Test_0.png,Test_1.png,Test_10.png,Test_100.png,Test_101.png,Test_102.png,Test_103.png,Test_104.png,Test_105.png,Test_106.png,Test_107.png,Test_108.png,Test_109.png,Test_11.png,Test_110.png,Test_111.png,Test_112.png,Test_113.png,Test_114.png,Test_115.png,Test_116.png,Test_117.png,Test_118.png,Test_119.png,Test_12.png,Test_120.png,Test_121.png,Test_122.png,Test_123.png,Test_124.png,Test_125.png,Test_126.png,Test_127.png,Test_128.png,Test_129.png,Test_13.png,Test_130.png,Test_131.png,Test_132.png,Test_133.png,Test_134.png,Test_135.png,Test_136.png,Test_137.png,Test_138.png,Test_139.png,Test_14.png,Test_140.png,Test_141.png,Test_142.png,Test_143.png,Test_144.png,Test_145.png,Test_146.png,Test_147.png,Test_148.png,Test_149.png,Test_15.png,Test_150.png,Test_151.png,Test_152.png,Test_153.png,Test_154.png,Test_155.png,Test_156.png,Test_157.png,Test_158.png,Test_159.png,Test_16.png,Test_160.png,Test_161.png,Test_162.png,Test_163.png,Test_164.png,Test_165.png,Test_166.png,Test_167.png,Test_168.png,Test_169.png,Test_17.png,Test_170.png,Test_171.png,Test_172.png,Test_173.png,Test_174.png,Test_175.png,Test_176.png,Test_177.png,Test_178.png,Test_179.png,Test_18.png,Test_180.png,Test_181.png,Test_182.png,Test_183.png,Test_184.png,Test_19.png,Test_2.png,Test_20.png,Test_21.png,Test_22.png,Test_23.png,Test_24.png,Test_25.png,Test_26.png,Test_27.png,Test_28.png,Test_29.png,Test_3.png,Test_30.png,Test_31.png,Test_32.png,Test_33.png,Test_34.png,Test_35.png,Test_36.png,Test_37.png,Test_38.png,Test_39.png,Test_4.png,Test_40.png,Test_41.png,Test_42.png,Test_43.png,Test_44.png,Test_45.png,Test_46.png,Test_47.png,Test_48.png,Test_49.png,Test_5.png,Test_50.png,Test_51.png,Test_52.png,Test_53.png,Test_54.png,Test_55.png,Test_56.png,Test_57.png,Test_58.png,Test_59.png,Test_6.png,Test_60.png,Test_61.png,Test_62.png,Test_63.png,Test_64.png,Test_65.png,Test_66.png,Test_67.png,Test_68.png,Test_69.png,Test_7.png,Test_70.png,Test_71.png,Test_72.png,Test_73.png,Test_74.png,Test_75.png,Test_76.png,Test_77.png,Test_78.png,Test_79.png,Test_8.png,Test_80.png,Test_81.png,Test_82.png,Test_83.png,Test_84.png,Test_85.png,Test_86.png,Test_87.png,Test_88.png,Test_89.png,Test_9.png,Test_90.png,Test_91.png,Test_92.png,Test_93.png,Test_94.png,Test_95.png,Test_96.png,Test_97.png,Test_98.png,Test_99.png
0.014994786,0.0055223736,0.019170988,0.039868005,0.012875664,0.0034479506,0.014005994,0.026895149,0.035799444,0.030088138,0.037313763,0.015022029,0.01843278,0.022605602,0.00201765,0.012397164,0.031978518,0.034499872,0.026163967,-0.020783566,-0.011285694,0.049179494,0.03481843,0.043814894,-0.0027594748,0.019279081,-0.042643275,0.04374776,0.02935534,0.013475537,0.016136702,0.0090270955,-0.030623095,-0.011138853,-0.04414068,-0.01784393,0.008541701,0.04574234,0.01878735,0.012817121,0.022397114,0.010134594,0.032206755,0.0067959833,-0.0076270024,0.031054117,0.026054706,-0.011863487,0.044491336,0.031987417,0.00827,0.058178138,0.025396993,-0.008873219,0.020348929,0.018661367,0.009316006,0.022892542,-0.047204945,0.03733053,0.019297458,0.03977191,0.02951967,0.015045132,0.014300242,0.0085314205,-0.0202757,-0.008741761,-0.0014169439,0.041676424,0.023611706,0.02523341,-0.0075334054,0.021978844,0.03544063,0.027710687,0.031016521,0.035299636,0.031110533,0.03991227,0.015379702,0.049019944,0.02626005,-0.012899955,0.03373028,-0.026089026,0.006410236,0.024774648,0.004743017,-0.040215544,0.015502592,-0.033497334,-0.03833175,-0.021572553,0.04562746,0.023921156,-0.004279244,-0.014668828,0.008014077,0.031557284,0.036637966,-0.018051943,-0.010629986,-0.018417368,0.0037560326,-0.043322816,0.02643267,0.028981095,-0.068043634,0.017442215,0.042826746,0.003012205,-0.024567932,-0.019313242,0.03420696,0.04702954,-0.039361294,-0.035665233,0.07719531,-0.055133212,-0.022803042,0.025173148,-0.039207447,0.029373052,0.03012456,0.04677109,0.03901291,-0.03938657,-0.05199379,0.060367525,0.015823266,-0.005783353,-0.022841463,0.00049834105,-0.04218209,0.025466144,-0.036903277,0.0034561672,-0.013048495,-0.051888786,-0.03341575,0.018528441,-0.006487141,0.01945646,-0.01220017,-0.038115036,-0.022644626,0.012927732,-0.0012199593,-0.012150931,0.018225225,0.027353298,-0.0063607274,0.04196949,0.0467894,-0.015313002,-0.002338433,-0.06508931,-0.014225058,-0.05008525,0.007631712,-0.0071517196,-0.01864498,0.04867794,-0.017296264,-0.007259534,-0.024219228,-0.020920262,0.039668225,-0.034474324,0.024988642,0.0307117,0.02486504,-0.007089046,0.011427087,-0.015820714,-0.019591752,-0.0020488112,0.002312466,0.0164659,0.04941499,-0.028976385,-0.016070226,-0.004171462,0.010992319
0.03169054,-0.005410799,0.022313865,0.07320199,0.030459449,0.020687928,0.014351328,0.0013757683,0.012319793,0.056694176,0.024177974,0.017098363,0.028504817,-0.007219866,0.015530201,-0.0010612503,0.014933818,-0.01962853,-0.022424687,0.0048538824,0.004283214,0.014264887,0.02425408,-0.023437504,-0.028626453,0.0065080123,0.02243771,-0.010037043,0.010939985,0.004509674,-0.035012934,0.010075616,-0.005854239,-0.00025486713,-0.023332302,-0.01222303,0.008853108,0.040223047,0.0476113,0.058358412,0.043618903,0.010300755,0.018646691,0.03790596,0.04137903,0.04163445,-0.011521023,0.033878654,0.040595353,0.013038264,-0.0055428883,0.0533668,-0.009093944,-0.007982565,0.0045878706,-0.02866408,-0.009866978,-0.002096395,0.021001497,0.018124226,-0.020611817,-0.011434202,0.032142516,-0.0069295075,-0.025309963,-0.0022577886,-0.038111698,-0.042056568,0.006621038,-0.036541604,0.022063503,0.061491176,0.032903373,0.06095172,0.06421888,0.054360703,0.058268037,0.05967507,0.075020306,-0.05182152,0.026628869,0.035882995,0.076569386,-0.026902616,0.06841835,-0.021933679,0.03692893,0.016056504,0.023797367,-0.02017577,-0.07287858,-0.021100748,-0.025506014,-0.025086787,0.04235163,0.05462707,0.02413763,0.002334485,-0.027798645,0.036841303,0.0025105048,0.0140233375,0.008824033,-0.010744646,0.0027673098,0.0038914727,0.01724401,0.03074869,-0.048936326,-0.00014378813,0.027977617,0.008392489,0.050270554,0.05362873,0.04943614,0.034409836,0.019806607,0.008728691,0.002198894,0.007428691,0.05075895,0.02415467,-0.012726634,0.00056469394,-4.8357477e-05,0.00022088812,0.0059161005,-0.013155221,0.022557499,0.03663311,0.029519686,0.061062377,-0.0004818313,0.04747285,0.008074594,0.029084932,0.030446984,-0.01548546,0.002789212,-0.018284058,-0.015515878,-0.045792516,-0.02603463,0.03462763,0.026854923,0.019583093,0.02229849,0.047101386,0.014406326,0.018705921,0.013911634,0.004899103,0.012004419,0.032614656,0.042321377,0.021610353,0.03096046,-0.00950928,0.0044339513,0.002487282,-0.00046128855,0.016580366,0.016259156,-0.03475251,0.026382918,-0.014779409,-0.021039769,-0.017093252,0.049315147,-0.013461391,0.050696373,0.051351577,0.0530527,-0.01503192,-0.026659856,-0.0004837388,-0.004951153,0.038883254,0.05937076,0.049467806,0.062697746,0.020119779,0.01871621,0.0076062097,0.067862555
0.0711552,0.09406194,-0.045548744,0.024838027,0.09650844,0.10830421,0.10066121,-0.040675595,-0.057691123,-0.017208777,-0.018512582,-0.04339967,-0.07309856,-0.07101456,-0.050417695,-0.06943148,-0.047102254,-0.06895866,-0.07184488,-0.056545522,-0.040592898,-0.08654487,-0.13629779,-0.071694724,-0.033939105,-0.0870107,-0.072952926,-0.059518702,-0.07819132,-0.08267162,-0.067178324,-0.06728707,-0.016145064,-0.069953285,-0.015078726,-0.05153357,-0.08023295,-0.04028708,0.0058718957,-0.00975488,-0.019048834,0.02274853,-0.006220842,0.023670174,-0.0022051244,0.0028543037,-0.05711797,0.02611934,-0.06014528,-0.050012205,-0.06811649,-0.04377974,-0.05677738,-0.028574806,-0.045085084,-0.062416434,-0.059367664,-0.056028124,-0.076988086,-0.11052851,-0.08563689,-0.09326833,-0.056906298,-0.048093837,-0.0787211,-0.05646051,0.033777382,-0.0017105854,-0.07354077,0.040059727,0.06457197,0.05328202,0.08267554,0.043011468,0.075274974,0.05224992,0.059786674,0.0775926,0.027877932,-0.028025413,-0.047897775,-0.035359785,-0.029945036,-0.03888238,-0.014876545,-0.012547466,-0.022084216,-0.050003603,0.0568915,0.057572816,-0.010766422,0.0069766194,0.027246987,0.03176363,0.07023986,0.0007969507,-0.030486403,0.10402642,-0.033784065,-0.016627865,0.041252226,0.027033862,-0.023619216,0.054679006,-0.0042710705,-0.05415399,-0.018384,-0.006822238,0.009954724,-0.007381102,-0.014378185,0.0010503663,0.030007709,0.030315705,0.029227601,0.06865958,0.058507662,0.031125337,0.010583714,0.048445188,0.00455696,-0.029821705,-0.06144938,0.0056285784,-0.011213632,-0.017459381,-0.028641503,-0.042559423,-0.04076638,-0.0038413417,0.05311935,-0.018174933,-0.105870895,-0.020486007,-0.052199915,-0.03795999,-0.08489468,0.038876943,0.025727334,0.03679667,0.033146314,0.011485213,0.03550164,0.05733391,-0.00035332236,-0.040740464,-0.04589351,-0.04606513,0.023360359,-0.064007826,0.022258889,0.016942373,-0.04454393,0.021441303,-0.003058878,-0.06457205,-0.072353,0.0716811,0.06841829,0.022730999,0.032214772,0.047424417,0.021199986,-0.0309161,0.02671416,0.06591984,0.06478423,0.079268605,-0.034593165,0.002352008,-0.048212852,-0.029199513,-0.007987253,0.042459555,-0.07201861,0.071077175,0.05979618,-0.019669348,-0.013810906,-0.03686754,-0.0198841,0.054181688,0.054214593,0.06772272,0.074407876
-0.107618876,-0.107646674,0.08639399,-0.097071335,-0.07305164,-0.07344232,-0.07254039,0.016780525,0.03861068,0.04484235,0.057926092,0.05319807,0.08749342,0.061346736,0.03405285,0.05279877,0.026066361,0.017029038,0.037392598,-0.05219861,-0.034428023,-0.018454187,0.008921809,0.040014103,0.023817975,0.073999695,-0.031349648,0.032516584,0.10251731,0.0944038,0.07599158,0.07742026,0.021706663,0.09050587,0.00075745647,0.024744868,0.091962956,-0.0061938427,0.04042758,0.020861713,-0.025825545,-0.025962932,-0.018983021,-0.044161987,-0.051412597,-0.057242468,0.0977798,-0.053546928,0.0032203651,0.0057155783,0.05344253,-0.035783384,0.10093659,-0.018508213,-0.049373835,0.05030043,0.04144227,0.08696913,-0.0542299,0.019911885,0.042079814,0.038530085,-0.093030564,0.0526858,-0.10731215,0.04960956,0.04151371,-0.011365603,0.02174382,0.052982915,-0.0607886,-0.075339,-0.059104536,-0.08660953,-0.10401746,-0.11551824,-0.10771779,-0.08385866,-0.08605733,0.057802595,0.044810195,-0.014838043,-0.006306799,0.040425897,-0.04861272,0.03516301,-0.00845003,0.022385124,0.034879163,0.03207062,0.07551358,0.012706721,0.004608368,0.00026675293,-0.0105498675,0.022943258,0.034557626,-0.06110729,0.10520737,0.013190908,0.03766639,0.044340797,0.02326099,0.032225065,0.020464009,-0.08989314,0.01769358,0.018720664,-0.13882259,0.024898779,0.03693936,-0.011105312,0.038990617,0.031144544,0.033485696,-0.009129465,0.0059610093,0.029602656,0.03939299,-0.020873835,-0.08993997,0.051660698,-0.08825767,0.065349944,0.08475995,0.07655281,0.06877613,-0.041854613,-0.03844465,0.03478357,-0.07346943,0.04534609,-0.07695595,0.053093243,-0.038362257,0.088812344,-0.013823108,0.0030185357,0.04790706,0.05489736,0.029697949,0.04145934,-0.020718526,-0.01725826,0.07736279,-0.029468713,-0.04885448,-0.00096207624,0.04591507,-0.026951078,0.042105056,0.059113737,0.09088942,0.06777059,0.044688493,-0.044724114,0.040504828,-0.0036626074,0.010137472,0.030240843,0.015202317,-0.0034090362,0.024972282,0.084685735,0.0020711885,-0.0029716976,0.00952633,0.011733339,0.053557314,-0.012014971,0.037258264,0.024989363,0.026750004,0.015570005,0.03428083,0.00025841658,0.008174913,0.016997999,0.04145942,0.05566584,0.030374037,-0.0045758905,-0.0070521915,0.002049763,-0.086809084
0.09128657,0.09659514,-0.08277551,0.059911396,0.04826399,0.066982694,0.059743628,-0.07378728,-0.08357671,-0.06731506,-0.09596421,-0.08196737,-0.028602673,-0.038580295,-0.079778574,-0.08872395,-0.06505489,-0.099342935,-0.120484754,-0.06055139,-0.087215416,-0.05797562,-0.035900075,-0.06427183,-0.02850943,-0.028686324,-0.035686906,-0.05735228,-0.052271336,-0.061525777,-0.045741964,-0.048798665,-0.084701784,-0.04479084,-0.08904752,-0.026293894,-0.062944755,-0.015852453,-0.019392494,-0.034327246,-0.027559903,-0.045051735,-0.04325773,-0.035522353,-0.08664513,-0.06086022,-0.097335994,-0.055004966,-0.0653666,-0.07346384,-0.030155374,-0.025919333,-0.07303415,-0.056720052,-0.057121556,-0.050790045,-0.042996664,-0.034946106,-0.031675808,-0.048728578,-0.054473653,-0.058246437,-0.044221,-0.07834664,-0.030468222,-0.07951849,-0.045736846,-0.048489776,-0.00935283,-0.06329369,0.0789683,0.050434545,0.13760774,0.031740513,0.032418597,0.05150335,0.044226184,0.08363923,0.058936257,-0.0970452,-0.06874368,-0.037587784,-0.03686744,-0.03996879,-0.09667249,-0.081667885,-0.0633629,-0.07036865,-0.012095327,0.066371284,-0.082869895,0.05229021,0.074286126,0.023088029,-0.05892807,-0.089850836,-0.048891645,0.065288216,-0.07743953,-0.07728841,-0.05653657,-0.028267186,0.010357951,-0.07117654,-0.038645,0.015206711,-0.038303554,-0.058139034,0.09360721,-0.039977726,-0.030207328,-0.058859903,0.017486466,0.03640318,-0.013367966,-0.00019995951,-0.007633006,-0.03274783,-0.06480914,0.0037671423,-0.015958402,-0.033191867,-0.005437098,-0.031633627,-0.036980823,-0.069358446,-0.081479914,0.057772547,0.038059976,-0.013683496,0.08204472,-0.044161793,-0.0017032329,-0.009589125,0.050664976,-0.05158232,0.03263509,0.008295616,0.03865132,-0.006378091,-0.0073930067,-0.09949156,-0.024096735,0.0091977,-0.041185696,0.015678797,-0.0059565282,-0.027935388,-0.022223476,-0.007083993,-0.043848958,-0.03765562,-0.084666364,-0.039209787,-0.043442614,-0.002322219,-0.029519144,0.022930099,-0.013982586,0.04177332,0.023625279,0.018190738,0.027778758,-0.064712234,-0.012934012,-0.03113409,-0.01882022,0.0067380816,-0.042894196,0.037213065,-0.07131765,-0.015567986,-0.021184454,0.024680972,-0.04134013,0.024022762,0.02076435,-0.04538245,-0.01832213,0.008240971,-0.03260115,0.0028246844,-0.0010901066,0.006618794,0.045716915
0.113563396,0.09948917,-0.016356949,0.08371084,0.033744268,0.047457404,0.1026017,0.044067428,0.042729598,0.06526354,0.039691534,0.031832483,0.021389687,0.001964116,0.060699277,0.038125042,0.03743606,0.0387608,0.03615668,0.07328759,0.042101033,0.04631546,0.039265137,0.02316443,0.027280781,0.03153107,0.13321908,0.01777159,0.0016761713,0.032739587,0.010658976,0.043490022,0.04498807,0.035535783,0.037518032,0.029947808,0.03903795,0.049574424,0.07520827,0.077588595,0.08016821,0.06855077,0.08341572,0.0206046,0.0084620435,0.05783573,0.030980024,0.024575807,0.089882694,0.035999104,0.033002876,0.059261315,0.015551411,0.025631111,0.12165372,0.034252357,0.06411895,0.009565085,0.11285638,0.04942929,0.053934526,0.04211673,0.10724696,0.03501875,0.11002268,0.002019446,-0.007958619,0.039048485,0.048082843,-0.03290033,0.06707293,0.06268065,0.11117808,0.07285173,0.044772163,0.06386704,0.080179155,0.06774831,0.0762335,-0.029447712,0.07067483,0.11588649,0.06535061,0.02007188,0.031975403,0.046072513,0.04731147,0.059052944,-0.016827902,-0.05743432,-0.018156087,-0.023379257,0.003902982,-0.034564834,0.021347161,0.053369343,-0.005844157,0.07214186,0.00410396,0.014171172,-0.0064189387,-0.023340171,-0.0032078468,0.00052821595,0.014086917,0.11371549,0.00744191,0.04951418,0.07607474,0.05486899,0.0019675845,0.02334912,0.03744628,0.021907631,0.011919129,-0.0057991105,0.03503397,0.023715802,-0.029899675,0.10407695,0.05310085,0.0005848652,0.106299706,0.015231893,-0.0010824649,0.00077128195,0.027643092,0.11226484,0.035512187,-0.031003792,0.09448599,0.07350431,0.085556366,0.101542525,0.05545466,0.0119282715,0.081823066,-0.047544796,-0.01875033,0.019271769,0.007511246,-0.03296725,0.0099821305,-0.045909185,0.03858984,0.020589722,0.0754109,0.041788425,0.024577763,0.049978666,-0.0099255005,0.0025736128,-0.004159268,-0.021832816,0.003589762,0.042657256,-0.015440835,0.00511364,-0.010451937,0.00010448726,-0.012550965,0.014925851,-0.0005655365,-0.04437941,0.04114687,-0.0077825794,0.006432596,0.0006231966,0.08526363,-0.0074207024,0.083672546,0.0705911,0.07680293,-0.023838261,0.00076828804,-0.030832047,-0.0327366,0.070129946,0.06817693,0.06912933,0.059774477,-0.01544216,-0.0134676555,0.00016970375,0.10706936
-0.08528015,-0.10688181,0.05919118,-0.04703291,0.00952739,0.0016909367,-0.028499937,0.0383725,0.04429434,0.043589,0.0147617785,0.03796177,0.02872982,0.088427685,0.020107772,0.037980694,0.0347402,0.032374933,0.018525835,0.022454433,0.021588659,0.03430175,0.0470309,0.009967032,0.06320487,0.03176822,0.0023869933,0.03550465,0.01664626,0.024671042,-0.00068674306,0.01523602,0.009299566,0.013010752,0.017603297,0.05342717,0.022781141,0.083680086,0.029356001,0.012004584,0.00051300914,0.025085647,0.043347493,0.027663734,-0.0016866974,0.060286403,0.07762843,0.0399435,0.041990366,0.08345181,0.003873063,-0.022518586,0.025925346,0.037179064,-0.03954738,0.030260654,0.031289544,0.055599354,-0.0104633095,0.03796738,0.0041577425,0.021493522,-0.010667649,0.014593306,-0.011343464,0.031347554,0.032554206,0.038753793,0.043307796,0.02461351,0.007506005,0.0037010163,-0.049544323,0.016251085,-0.029579112,-0.007860912,-0.0002815589,-0.03267458,0.0114585245,0.079266876,0.0632218,0.016153013,0.025822664,0.045817874,0.0466554,-0.0054258835,0.030086508,0.06296141,-0.0012648844,0.0021678032,0.071405575,-0.035110917,-0.03163432,0.0368341,-0.0110005215,0.00022232554,0.05336596,-0.01153893,0.07336889,0.054581437,-0.0044720666,0.024971813,0.0520907,0.0016420741,0.043412745,0.019142907,0.090346776,0.043695,-0.045355916,0.05069235,0.040110268,0.030098597,-0.010795927,-0.0034081922,-0.014493403,-0.016926792,0.019261248,0.052521314,0.011298942,0.015456998,0.035446364,0.010802498,0.05869498,-0.015695076,-0.014420159,-0.0015484495,0.021748347,0.033362556,0.07003303,0.016848113,-0.063211046,0.0026378536,0.08323044,0.03447139,0.050550055,0.014159546,0.065679625,-0.045977913,-0.0403685,-0.018933108,-0.008781523,0.033440802,-0.04217968,-0.04491688,-0.029406723,0.11685355,0.023679402,0.078141734,-0.024226557,0.04044667,0.004295308,-0.022718458,0.057875536,0.0144439945,0.014297295,0.053974874,0.008658731,-0.016548604,0.0012125944,0.042679112,0.026956541,0.026990809,0.02600112,0.084557936,0.009387594,-0.0070849666,0.0044678207,-0.0030046212,0.023828194,0.060860075,0.028498465,0.019121392,-0.009208586,-0.03210888,0.09113644,-0.033166327,-0.039647277,0.022218717,-0.004041314,0.009414113,0.021385895,-0.02558359,-0.029088896,-0.018015511,-0.01594977
-0.013059214,0.0050251056,-0.009953218,0.026476748,0.019191042,0.019903444,0.016425157,0.012457448,0.026735712,-0.019547366,-0.01634237,0.017833017,-0.012410342,-0.022017196,0.029316917,0.021237722,-0.009630041,0.0033679905,-0.033930533,0.03605881,0.035922725,0.0038712113,0.006810919,-0.031082867,-0.036267903,-0.03197935,0.022713173,0.004878278,-0.010332958,-0.024312763,-0.012510551,-0.023643691,0.010434946,-0.0077692126,-0.007188747,0.015723834,-0.02122063,0.0065977145,-0.02479479,-0.05549105,-0.024126219,-0.031038467,-0.026772562,-0.03988428,0.028709903,0.0027851749,0.010081128,-0.012609647,-0.0083781155,0.009168481,0.018188935,0.03944637,-0.009588852,0.013981738,0.034514755,-0.021096516,0.0012712912,-0.029731825,0.065309055,0.016931431,-0.016863633,-0.029672101,0.027726306,-0.02486915,0.008896234,0.012834368,0.007965208,-0.015727146,-0.011139018,-0.004977947,-0.026620882,0.034441426,0.011435474,0.048167795,0.050370865,0.065422714,0.07009314,0.044515956,0.050824687,-0.04213607,-0.008539892,-0.035929065,-0.0024105497,0.0076171346,-0.013714109,0.05530394,-0.013212423,-0.016545763,0.024922768,-0.033421166,-0.028768452,0.016727084,0.0079572275,-0.032969788,-0.009885335,-0.013811207,0.03625231,0.048306894,-0.027049374,-0.048567172,-0.0325648,0.023070741,0.042124648,0.00029953712,-0.015002828,0.01673834,-0.024228508,-0.033109415,0.021718984,-0.03562908,-0.044207696,0.06016346,0.021067714,0.032516953,0.04845106,-0.011294705,0.01870944,0.006611587,0.037153374,0.05510827,0.07748061,0.015919548,0.008605451,0.017244922,0.012161723,0.036747374,0.015143063,-0.017523967,-0.0033407223,0.021793699,-0.042197872,-0.0136710685,0.02771508,-0.034295302,0.042765837,-0.038098466,0.005928233,-0.030090194,0.00044651952,0.023859177,-0.001139959,0.04030413,-0.0026031754,0.031734075,0.013006873,0.041813284,0.02014966,0.009509455,0.028111627,0.049921032,0.05163555,0.039768863,0.016104946,0.059403345,0.066795886,0.06376986,0.036297485,-0.01134956,-0.007767664,0.079615474,0.046626564,0.029436009,0.052705057,0.010426207,-0.0031024988,-0.018219331,-0.012789076,-0.011166809,-0.0019381118,0.013499602,0.0039241705,0.015472469,-0.0025064978,-0.022743026,0.025987355,-0.025781302,-0.034730475,0.06489373,0.03117462,0.04735163,0.027142782,0.00089919916,-0.013123754,-0.020632287,0.07930083
-0.0027016823,-0.03225086,0.0048518805,0.009824747,0.0034646355,-0.036987375,0.001298441,0.02485762,0.025902474,-0.018680206,0.006942204,-0.006853672,0.020211892,-0.0017863268,0.051861733,0.03788906,0.013266966,0.040274728,0.042717177,0.040606473,0.0406379,0.011045243,-0.012419881,0.041820984,0.050965156,0.016589222,0.021844838,0.020364786,0.016028663,0.029008176,0.07432445,0.036575027,0.057002917,0.066497594,0.0675631,0.035262544,0.0324517,-0.008154385,0.010874015,-0.01742365,0.027080081,0.011803933,-0.022522924,0.039321143,0.0326388,-0.017567918,0.015110394,0.034441125,-0.01778808,-0.0048979837,0.06780438,0.03705831,0.045506664,0.024438873,0.005082609,0.048813656,0.044242352,-0.008964729,-0.030675646,0.016274903,0.057061218,0.042407744,0.012913589,0.07599,0.045316495,0.059656262,0.06420269,0.069297925,0.03145348,0.048825238,-0.002621446,-0.012357156,-0.011922851,-0.023761889,-0.027485443,-0.03393634,-0.029952666,-0.02395187,-0.03258367,0.038957316,-0.012265818,0.003737496,-0.0077967294,0.04670991,-0.0042607635,0.063683614,0.019042367,0.004295549,0.03566292,0.03788165,0.026421357,0.039589614,0.041656632,0.04075826,-0.010507493,0.0304809,0.018374218,-0.012666057,0.030931285,-0.010158225,0.005757669,0.027525738,-0.0013860114,0.029888153,0.026639996,0.00021736325,-0.0015151047,-0.004014533,-0.009178486,-0.013087358,-0.026277235,-0.009021469,-0.013272939,-0.010774559,0.035824616,0.022410821,-0.002799106,-0.00016075923,0.023517137,-0.0023920129,-0.033231396,0.05576505,-0.013426057,0.04475538,0.055475693,0.057940986,0.014773737,-0.051763464,-0.028076397,0.027850352,-0.00040720336,0.011375378,0.0071571027,-0.0043128715,-0.007194136,0.0025579627,-0.0037711686,0.06905664,0.03593746,0.05330107,0.012596412,-0.0036680456,0.046727635,0.02477005,0.026031403,0.017749032,0.0044621616,-0.00065900956,0.026894659,0.010845426,0.029810766,0.031700384,-0.011175856,0.025281206,0.01665079,0.014889068,-0.001315555,0.00726313,0.018029744,-0.004633871,-0.023533491,-0.002683339,-0.0012084339,0.00615995,0.0061182925,0.008920955,0.0016192298,0.012607854,-0.008480705,0.007005914,-0.008156415,0.011145792,0.024747655,0.03144382,0.0005220644,0.018154014,0.024477456,0.031477965,0.037165944,0.04350897,0.015610782,0.026450321,0.02821013,0.013446303,-0.012482421
0.013187115,-0.015352077,0.04858648,0.011935995,-0.054972257,-0.070539504,-0.014109263,0.062452063,0.06792616,0.07658599,0.050987918,0.08659674,0.051391106,0.051508456,0.030349847,0.039020073,0.038949914,0.07413735,0.09246063,0.019119784,0.0020060833,0.06659485,0.06470244,0.047543004,0.060845394,0.065243565,0.032649707,0.049797665,0.071150415,0.06481779,0.062361993,0.05408361,0.0874269,0.059633467,0.03968678,0.07884353,0.069509275,0.030610437,0.047206704,0.04693225,0.081645966,0.03844268,0.05960827,0.051900726,0.07305386,0.039304577,0.10437371,0.04341995,0.10603521,0.087346226,0.041777063,0.007022444,0.056625787,0.028347615,0.049750816,0.07159369,0.062667556,0.06576876,0.060632966,0.07046207,0.07724675,0.07118374,0.0055281688,0.0703689,0.05983931,0.08423115,0.018728023,0.022881586,0.08871738,0.021172693,-0.06362174,-0.040145084,0.0014606544,-0.0075645056,0.040217306,0.007833879,0.015472185,0.014218545,-0.008120425,0.06695817,0.097140916,0.09966675,0.07471634,0.03431077,0.06134505,0.07255677,0.0841726,0.07170726,0.03888187,-0.06084018,0.06828201,0.0063010794,-0.031564515,-0.06286681,0.015766522,0.06817456,0.096246146,-0.060399495,0.063345835,0.063604124,0.020445446,0.0074030613,-0.03702853,0.0089115035,0.05525888,0.028553529,0.041621212,0.07005407,-0.000409621,0.076514065,0.049471643,-0.011616424,-0.012468624,0.00061964616,-0.0003883405,-0.03761899,0.00789674,0.018274883,0.050929554,-0.047471263,-0.035912666,0.051634517,0.028717116,0.07089613,0.05599243,0.06805876,0.09360354,0.01669952,-0.058994923,0.043515734,-0.049551703,0.042166635,0.03621673,0.04137029,-0.013688546,0.06207922,0.003833245,-0.0036637522,0.008018091,0.026392475,0.03555545,0.045173,0.05288681,0.038062997,0.045133114,0.032651056,-0.012769304,-0.017740142,0.050694883,-0.011950018,0.064103015,0.07303282,0.08115202,0.029358413,0.038350172,-0.008232456,0.008759641,-0.021241946,0.0050220746,-0.00819242,-0.016933084,-0.0025559883,-0.014146121,0.07463474,0.049137786,0.015461884,0.026501227,0.0007809147,0.09145515,-0.027670301,0.10079702,0.11974961,0.095340975,-0.009640351,0.068245254,-0.029461363,-0.02829767,0.121398754,0.07600463,0.085442305,0.09100565,-0.0058057127,-0.005414759,0.00020477232,0.013581475
